__label__0	 @ Ben_Peterson dude I miss your face 
__label__0	I miss chris already  i was crying in the airport bathroom and people kept coming in haha
__label__4	 @ janeywee thanks to us .  .  .  .  Again .  
__label__0	sooo many hints you just dont get .  .  .  i guess im one in a million ,  normally thats good ,  but not this time  i remember when i was special . 
__label__0	 @ Forevernalways ok .  .  .  
__label__0	Im sad today  idk why
__label__4	I like when I get over old crushes via Facebook ,  usually because they havent aged well .  *Some* of us have done all right .  
__label__0	 @ exlibris I have Crohns too .  Left me cripple for a few years .  
__label__4	Results came back from the holter monitor and all the other tests ,  nothing showing anything wrong .  Ultrasound for Tabitha on the 18th 
__label__0	2day  @  work .  .  . Tonight first the Gym and then Studio time again ,  Lets hope ive got more inspiration then yesterday !  
__label__0	 @ BarbaraNixon thanks I thinked it worked but the file was to big  now I have to figure out how to shrink it .  . it never stops ha ha
__label__0	Need to get out of the house but theres absolutely nothing to do tonight !   And I have to be up early tomorrow morning ,  so cant go far .  .  . 
__label__4	 @ atebits thanks for introducing brad sucks to me ,  btw 
__label__0	Brooke has an earache 
__label__4	 @ akiezz hello !   Welcome to twitter 
__label__0	I have a meeting in a far far ,  distant distant place so I have to drive !   That is twice this week .   I need less responsibilities in life ! 
__label__4	 @ humerme YAY ROWDYYYYYYYYY !  !  !  !  !  !  !  !  !  !  !  !  !  !  !  !  !  !   so proud of you   cant wait to buy my copy !  !  !  !  !  !  !  !  !  ! 
__label__4	 @ dotmariusz Great as well  Sorry for a bit delayed reply ;)
__label__4	 @ TheRealLFO ooooh sookie lol here we go 
__label__4	 @ disgraceUK  @ JaySFnB failing asleep is part of the shift !  
__label__0	Craaaap why did I eat cereal ?  I am going to have the nastiest burps in the morning .  I hate morning-after-milk-stomach .  
__label__0	 @ candychang we wish  i switched to doing presentations on indesign just cause of that . 
__label__0	PAUSE !  I just remembered .  .  .  were barbecuing in Pleasanton today !  No Ollies for me  Maybe for my bday morning . 
__label__0	 @ DebbieDoesIt awww !  !  !  Are you saying I am not special   !  ! 
__label__0	is sad !  !   shock !  !  :-o angry !  !  X-(   why oh why ?  ?  !  IPq kok bsa turun ych ?  ?  untung aja ga d bwh 3 !  hikz hikz !  .  .  .  http
__label__4	my dog wont let me anywhere near the door lol i guess she doesnt want me to leave 
__label__4	is gonna chill for an hour and watch some mythbusters .  last day off today so gonna do as little as poss 
__label__0	 @ VIXEN02x lol at least your not flying a NW/Delta prop .  it looks like they were at least able to duct tape one of the props back on 
__label__4	 @ kristarawr hahaha ,  thatd be great .  Andrews a cutie .  
__label__4	 @ erikvindedzis Thanks !  !  
__label__4	 @ Freddieart Yuuuuuuuuuuuuuuuuum .  Best of all ,  it was all homemade .  
__label__4	 @ remon_z  maho da 3eebo ba2a  yaretny makont et3ayent
__label__4	Last night I dreamed that  @ PerezHilton and me were writing a book together ,  he was really friendly and funny  
__label__0	 @ lainzter ewwww I think thats grounds for taking it out 
__label__4	 @ 2313 Thanks for getting to the important part of the review .  Hugh Jackman is ,  in fact ,  the main reason for me to drag Will to the movie .  
__label__4	 @ ichverstehe exactly the reason why Im using it  WordPress feels too bloated . 
__label__0	But I dont want to be spoiled .  
__label__4	about to watch the  # simpsons !  come on tweeps ya know ya wanna watch it tooooooo 
__label__0	hukh .  .  .  nOt really LikE tHis fRiday !  
__label__0	 @ stuiy it puts the lotion on its skin or else it gets the burn again !   
__label__0	 @ SamiaKaleem yeah maybe BUT I WANT THIS HEAT WAVE TO GO AWAY .  .  .  
__label__4	 @ wernertplays not really werner ,  Im as lilly white as they come .    Where are you writing now ? 
__label__4	 @ danielvmaschio its because of melb winter .  .  .  try to get some sunshine on your face as much as you can 
__label__4	 @ ohitsclaire what X-street ?  I can go for some cool Lemonade 
__label__4	 @ gabrielsaporta http remember this from london ?  if not ,  youre crazy !   look through your phone pics aha
__label__4	 @ LIPGLOSSBARBiEE fashion .  as always 
__label__0	k im off 2 bed i think  dont wanna but soo tired  .  . still mite  .  .  .  . haha
__label__4	 @ ecstewart Yum !  Twice per week I chop fruit at work ,  and I usually have a hard time staying out of the pineapple 
__label__0	I think I have a cold coming 
__label__0	I just love  when my internet doesnt work .  
__label__4	 @ johnfbraun you should .  .  .  . If youre ever in Copenhagen ,  give me a tweet and Ill introduce you to the beer and or women 
__label__0	LAX .  .  . cousins are going back home to the Philippines 
__label__4	I may hate myself in the morning but Im tons love you tonight !  
__label__4	Is answering quetsions bout miss Kelly !  bachlorette deal !  !  !  !   aww love is SOOOOO great !  damb u !  ha ha
__label__0	 @ OfficialTL its winter in Australia .  .  . and i hate it 
__label__4	 .  .  now I remember it .  I also had shorts ,  a cap and shades on  I was crusin for a stylin - he was crusin for a brusin
__label__4	COOL !  http now points to http - finally started cycling thru 
__label__0	 @ joythebaker Shared your smooshed glasses story with husband  Sometimes the only silver lining is the funny story we get from it . 
__label__0	can someone talk 2 me im bored and lonely 
__label__4	 @ RAEKWONICEWATER i dont know .  .  .  . you tell us 
__label__0	 @ frankmartin you know ,  my tweetdeck &quot;broke&quot; after upgrade 
__label__0	 @ MrHappyTits Dead Even wont load on my dvd player 
__label__4	Today I will attempt to be extremely productive .  .  . and then tonight maybe I can relax a little  Here goes ! 
__label__4	Love drunk texting with  @ MissSarcastic .  .  .  though I think  @ JoannaStern likes it more .  Just sayin .  
__label__0	Bamboozle .  .  . here we come .  I WISH !  
__label__0	I just scanned my face !  !  !   It was an epic fail though 
__label__0	 @ andrewpycroft its not your fault !  i dont care anywayy ill get over it .  hope your knees are okayyy 
__label__4	 @ Abigailamykaren Want me to paypal you ?  
__label__0	Oh  Was going to go to the seaside tomorrow - but no were going HOPEFULLY later on in the week  owh . 
__label__0	I remembered when I met  @ thedanyoung he told me &quot;who are you now ? &quot; and I said &quot;the names Celynne Young&quot; XD but he had to leave  ughh ! 
__label__0	 @ lila82 Yeah ,  I love John Glover and I wanted him to stay longer .  When I read Fuller say he made that choice ,  I was upset .  Oh well 
__label__4	developing some small twitter app for macs 
__label__4	I love you dollface 
__label__0	 @ Jackobeanz Im blue .   In other news ,  you will love tonights DC ! 
__label__0	Wide awake and grouchy as fuck .  
__label__0	 @ dupalt Aw !  Thats a cute story .  All the shows were in Spanish .  So imagine my surprise when I get here and I CANT understand SpongeBob !  !  
__label__0	 @ felicityfuller Not you as well !   @ ms_cornwalls bad sausage vibe is not helping !  
__label__0	 @ jerbrochill I had the same reaction when I got my rejection from Yale 
__label__4	 @ DaddyBird Its not you ,  its the week 
__label__4	 @ ocdchick - &quot;Mommy ,  can I have a cookie ? &quot; &quot;Here ,  honey; this thumb drive is just as tasty . &quot; 
__label__0	Spent 4 hours untangling a light today .  My mind hurts from the concentration 
__label__0	A woman I see every day just looked at me ,  surprised ,  and asked me if I was growing a beard .  Also a fat guy farted and stunk out the shop 
__label__0	Noone loves me today 
__label__4	 @ sunshinelayouts kk will do 
__label__4	Full moon Sunday  .  .  .  def feeling the energy or a little wackadoodle 
__label__4	 @ macc sorry mis-typing 
__label__0	 @ ruyen Certainly broke your ability to instant message 
__label__0	i dont want to go to work tomorrow  Id rather work on my music
__label__0	NoFXs Soul Doubt seems impossible on Medium or harder in GWHT  Got 5 star on the first 4 songs .  . then failed it repeatedly .  Not even close
__label__0	dreads the morning commute from alabang to makati 
__label__4	 @ ashleymagee21 your a great goalie eh 
__label__4	they think i lie on here !  how many think what i post is the truth ?  ?  will check back later .  
__label__0	Ughhh .  .  .  .  I was almost in twitter jail 
__label__4	 # followfriday  @ nayira &lt;&lt; she makes me smile    @ _ohms  @ HerGrungeCake  @ ummahfilms  @ Doctoe  @ meetsamer  @ lethebashar  @ Atrion84
__label__4	has the best chiropractor ever who is squeezing me in today to take away my migraines !   going to Fall City to get wellness !  yay ! 
__label__4	 @ blackandred cool !    so how are you doing ? 
__label__0	 @ southbaygirl  Yep .  .  i chased 3 of them and then was put on lock down .   
__label__4	Highly amused that  @ easyJets following me after my Ryanair rant last night !  !  
__label__0	Woke up with sore throat &amp; sniffles ,  argh 
__label__4	 @ KimbaKimba You started it !   Cant believe what a jerk Spencer is ?  Why would anyone marry him ?  ?  ? 
__label__4	OMW home to Ames meow .  Glad Im not driving !  Successful night nonetheless 
__label__0	my shirt got glitter alllll over my office chair 
__label__4	 @ tuzakey actually the drive failure was in the file server at home .   Lost about 300GB .  Site being down is another issue entirely .  
__label__4	bored .  .  . thank god for a three day weekend .  &amp; its Friday  might leave early and hang out with some friends .  . 
__label__4	 @ nfgah63 ,  i heard from Ann that you had a small part in Wongfus production that they filmed today .  WOOHOO !  i get to see you in a short 
__label__0	Wishes she was at City Stages seeing Dierks !  !  
__label__0	 @ teepham i have no idea BUT im home in bed 
__label__4	 @ ashhh_x aah ,  ooks !  aheoiaeioae ,  have u read wuthering heights ?  really ,  its really good 
__label__4	 @ keithjbell I care 
__label__4	 @ tommcfly ooh Brazil .  . what u jetting off there for ?  I wish I was going away !  !  Instead im stuck at home with exam stress !  joy !  
__label__0	 @ kohne If you wanna feel you are better than your mate ,  yet you consider yourself trash ,  ya gotta sink low .  Is sad to watch .  
__label__4	Ahhh ,  day time tv .  Fun in small doses .  .  .  
__label__4	 @ djpsar miss you .  .  .  come back  im going to bed now .  .  .  bbm me tmrw .  niiight !  xo
__label__4	Ouch !  Im not studying but playing internet 
__label__4	 @ shellshellann Oo lala ,  it kinda does !  Thats so weird hahaha 
__label__0	Scanning in some of this quarters work .  Not looking forward to spotting it tho .  
__label__4	 @ pinkyakajayr welcome erstmal  Hast du dir ein  # android geholt ? 
__label__4	Watching Earthbound Episode 3 part 1 of 5  http
__label__4	 @ myclue  @ yyliew yay !  get some dice 
__label__4	 @ gppetro no one in particular ,  just people who post boring shit that I dont care about  by the way check this out funny stuff; http  .  .  . 
__label__0	 @ ddlovato it wont let me see the pics !  
__label__4	getting up .  .  . excited about  @ playboi s annual party .  .  HOT ASSADA SUNDAYS  .  .  If you in the bay .  .  u better make it to San Jose .  .  3p to 10p 
__label__4	im reading  @ mileycyrus twitter  its fun .  shes so interesting .  watching NCIS
__label__0	 @ selenagomez  sad that your leavin Vancouver !  Come to t
__label__4	 @ mileycyrus are you completley excited for UK  !  !  !  !  ?  coz i know i am !  !  !  !  
__label__0	at home .   my brother and my sister left me with my younger sister and went to batangas !   im not happy about it !  &gt;
__label__0	Is well to hot .  .  .  .   grr
__label__4	 @ yee_fong rotfl !  oh by what fun it is to not get your celeb crushes right !  i hereby announce that  @ cathinto hearts david swhimmer .  
__label__4	 @ ErinSlick I dont know if it eases so much as distracts from the pain 
__label__0	So twitter really hates me .  I cannot load my friends timeline .  I get a blank white loading screen   How can I follow anyone like this . 
__label__0	WHY DO I ALWAYZ WANT FOODS THAT I KANT HAVE  I REALLY WANT SUM DAMN WHAT A BURGER RITE NOW .  . DAMN I NEEDA GO BACK TO FL .  . LOL
__label__0	 @ EczemaTreatment Yeah ,  a steroid cream and a moisturiser .  It does help a bit but Im still left with it on my arms .  
__label__4	 @ FackerMcGee Thanks for the info .  
__label__4	 @ BlokesLib lol .  .  . but how could I ever get sick of hearing from my fav Aussie ?   *does the happy day off dance*
__label__0	I may be 29 ,  but cut a hole in my back &amp; give me a headache &amp; all I want to do is call my mum .  But I cant cos shes in Portugal 
__label__4	 @ wellyjulz Taxes are always fun !  Im sure you are having lots of fun 
__label__4	 @ carolinavm take one thing at a time .  .  .  
__label__4	 @ kristenlefauve yes camping !  lets go to Tillamook !  !   
__label__4	had some dinner now aha  BAF TIME . 
__label__0	Tried to go see The Hangover with Jeff in Sunset Hills and it was sold out  home to On Demand something .  We should have ordered tix online
__label__4	I upgraded BrianAThomas . com ,  new look and finally a new version of WordPress .  .  .  oh ,  and now twitter enhanced .  
__label__0	 @ ThurstonX it might be me 
__label__4	193 updates yeaah 
__label__4	 love you lex
__label__4	Do you wanna talk 
__label__0	 @ whathillary  I SCREAMED FOR NO REASON
__label__0	Was supposed to go to knoebels ,  but it just had to rain 
__label__0	Burnt my bezel too !  !  !  Oh no !  
__label__4	LOL dis nit i bumped my head wit d wall .  . d thing is dat i dont know how &amp; why .  . so if i start saying nonsense things u were informed ha 
__label__0	 @ MerryWrites So ,  so sry 2 hear that .  .  . thats exactly wht happened 2 my father .   Hang in thr .  .  . your definately in my thoughts &amp; prayers . 
__label__4	 @ waynie01 ur welcome  did you have a good bday ? 
__label__0	My fake plant died because I didnt pretend to water it 
__label__0	Its raining .  I hope theres no school tomorrow !  !  Pleassee .  
__label__4	 @ sandysommer Thanks Sandy .   You are a week early ,  but Ill go ahead and start celebrating !   
__label__4	 @ Dori23 even with the power outage ?  
__label__0	 @ trizzy  oh my damn
__label__0	Im in oklahoma .  But this is wayyyyyy different than youth america .  
__label__0	My hair = gone !   emphasis on the sad face ! 
