__label__4	Researching houses .  Its that time people ,  time to get my own first place !  !  !   This is going to be fun . 
__label__0	Cant sleep !  This fuckin sucks 
__label__0	 @ Shoneymfdime I dont care just hungry 
__label__4	 @ sandygrason so fun kickin it with u last night 
__label__4	 @ romannikoles same .  khalee khasteh hastam ,  haha are you still doing stickam ?  
__label__4	the barbeque was actually really fun .  .  .  
__label__0	has to wait a WEEK to find out if her writing is any good  sux ! 
__label__4	Morning all !  Were off to MK today to have a BBQ ,  and spend time with my nephew  Hope the weather holds though o . O
__label__4	 @ RalphTresvant well I hope the future will have some hot new solo joints from u or we happen 2 see u at a Full Service show .  .  just saying 
__label__4	 @ revealnosecrets mee too  Strange considering I hate fish
__label__4	going to work .  .  i wish i was on holidays .  .  but soon ill be !  
__label__4	 @ TheAngelsAnna thank u for answerin the phone 
__label__0	I feel itchy .  .  .  .  .  .  
__label__4	I want to tell everyone I have been converted ,  Im no longer a coffee drinker Its Srina Green Tea !  follow my twits to know why .  .  .  
__label__4	My fingertips are blackened with pain again .  .  .  Ill go practice singing until my stamina dies .  Hm .  .  .  once I go eat a bowl of cereal .  
__label__4	 @ taylorswift13 looking forward to seeing you at the Fearless tour  Mohegan Sun here I come 
__label__0	 @ kovshenin Hmm I guess that means it is still too long  trying to find the best formula for it still . 
__label__4	haha going to bed .  ttyl hahaha .  ill probably be sleeping till 4 lmao .  LVATT is amazing (: and so is the little booklet  get your copy t .  . 
__label__0	Why is it that the throat is always the first to go when a singer is sick ?  ?  
__label__4	With Nadia 
__label__0	watching Saturdays Pushing Daisies Episode - very good - I miss that show 
__label__0	dammit i h8 bein the only 1 that lurves d/w 
__label__0	stressing out !  !  !  !   why is there always too little time but too much material to study ?  ?  
__label__0	didnt go school today either arghhh i need to talk to my bestfriend but no contract 
__label__0	having a middle finger nail crisis - one chipped and one about to fall off 
__label__0	 @ gilesvangruisen lol i can go .  but its a private expo and u gota be invited to go .  
__label__4	 @ joehilley nope .  . bought the last one .  .  . LOL !  
__label__0	 @ TwistedUmbrella I just saw you were banned from xda  where can I find you now ? 
__label__0	In my bed all alone .  .  .  I hate being punished .                 goodnite loveys http
__label__0	Noah just ate grass  yuck
__label__4	if you think you are &quot;friends&quot; w/ daniel (or anyone ! ) just b/c you follow him ,  you need a serious reality check .  thats all ill say 
__label__0	I want to go to sleep .  I should probably workout instead .  
__label__4	Going to bed .  Qwanoes tomorrow !  Met my CIT councellors ,  goodnight everyone 
__label__0	Bugger .  Time for the looong walk home 
__label__4	Hey guys tel ppl do follow me plz  thnx so much 
__label__4	studied on the Terrance in the sun today .  I am a blessed woman !  
__label__0	Break time at work without Emily  she sooo went without me ! 
__label__4	goin shopping 
__label__0	 @ DarthMolen Thats too bad  Ill take lots of pictures and will post them ! 
__label__4	Tutoring was good; then met Dave and went for a wander .  Good stuff .  Catch up with emails etc now ,  then Script Frenzy writing 
__label__0	 @ alitris oh ,  its not maybe .   
__label__4	 # followfriday  @ rosehwang a positive shiny sparkle in the crowd and an  # awesome friend  great person indeed :]
__label__0	 @ Posh_Totty No he was my friends ,  this was a long time ago and he is now no more  My horse is a bit more steady on his feet
__label__4	 @ fakerpattz OMG !  I just saw the footage of your mobbing !  I feel bad 4 you !  Im a fan that would just pass out .  lol 
__label__4	 @ ClassikBeats Good luck 
__label__4	 @ xxSelenaGomezxx well that sounds like a good day when  you get to work with your best Friend 
__label__4	Its sunny ,  the blog is posted ,  and Ive got a giant smile .  Its gonna be one of those days .  
__label__4	 @ MarkHOV really ?  Guess I will find out when I go outside 
__label__0	 @ beatle64 No water ?  Omg ,  does that mean youre dead now ?  
__label__4	13 . jun . 2009 20:00 - Palacio de Deportes - Madrid  @ jonasbrothers  @ ddlovato Woohoop 2 weeks .  .  cant wait for it AND THE NEW CD !   love you . 
__label__4	 @ EricsTXGal *gives ya a little extra kick for the day from JenBitch* hopefully that helps !  
__label__0	 @ ohhhleann i hit a sign that was laying in the road &amp; it royally fucked my car 
__label__4	Vote for David as Mr Twitter Universe http Vote every 20 minutes !  
__label__4	 @ DJockVan oh noes !  !  Haha yeah all the drinking here got me this week too  heh .  Get some sleep you party animal you !  ! 
__label__4	TY4U   @ queenmisha  @ ISOLABELLA  @ PennDragonArt  @ elvisofdallas  @ Draxa  @ kchasesimmons  @ oPONOo  @ traveleverywher  @ Serene_Balance  @ Gen22  @ Ceemb
__label__4	 @ kevindeleon i try to avoid them .  .  at least get outside with them ,  but not this time .  blech .  im past them now .  .  .  so its all good 
__label__4	Tal&amp;Reut: Is eating lunch  !  
__label__4	 @ zuppaholic everyones 
__label__0	At cousins engagement party ,  confuse with the sitting arrangement  my little guy is here ,  but hes sleepy hehe
__label__4	 @ marenhogan * This just in * I LIVE with you .  You can take them any time .  I take your stuff ALL the time 
__label__4	 @ jonathanhaslett Espresso looks cute  http
__label__0	Being Bored at home 
__label__4	 @ KatMcGraw  thanks ,  Ill take it AND appreciate it .   
__label__4	Hey body ,  if you could stop feeling sick and having to pee so much ,  Id appreciate it .  
__label__0	Just paid my bills now I have no money 
__label__0	http - I want a real breakfast this morning 
__label__4	Going school ,  to build &quot;inspector calls&quot; set  and revise for tomorrows exam .  .  . 
__label__0	 @ dancinggirl15 i was about to cry when i they said u said that  no joke !  ! 
__label__0	 @ wordpress but not for those of us outside the States 
__label__4	meetings with pr agents 
__label__0	Not so good on my Exams ,  ill be here next semester  *Jixisticks*
__label__4	 @ andie510 Is this the I love Philippines Campaign ?  Go do it !  
__label__4	 @ veganhope um .  .  .  every day ?   hee hee 
__label__0	blizzard press conference today .  .  .  possibly sc2 beta launch ?  ?  not that it matters in terms of what im going to be able to do 
__label__0	Brain shocks are not fun .  I feel like crying .  
__label__4	oh ,  &amp; my cats home safe &amp; sound 
__label__0	 @ jaeced Im finally out after 3 hours !  I was getting a oil change and brakes !  
__label__0	Sorry to hear that ,  Kol .   re: http
__label__4	 @ jmbuckingham Is that a rhetorical question ?    # FollowFriday
__label__0	 @ Neetee Ive been awake a while !  Packing to do .  Not getting anywhere though  Fun times .  Love youuuu
__label__0	 @ MehLizza me too ,  but I dont get the n .  it sucks 
__label__0	I find Im incapable of changing my picture .  
__label__0	Christina Kolotouros is speaking .   Were getting an overview of webcenter suite 11g .   More java  stuff .     # aced
__label__4	Dear  @ ryan_cabrera: Im listening to Take It All Away now  I really hope you come back to Milwaukee this summer .  I miss you !  Good night &lt;3
__label__0	i want the sims 3 aswell now  just cause everyone else got it 
__label__4	 @ RDBONES  # frinightfever loving your quickness  This is so fun ! 
__label__4	 @ PeteyBennett that made me LOL ,  was really good  x
__label__4	 @ melissa_kimble the world is mine !  !  !  !  !  !  !  !  !  !  !  !  but i can share a small portion with you  lol
__label__4	iPhone I live for you   http
__label__4	was at football training tonight in latrobe !  !  
__label__4	Morning everyone .  Yet another amazing day with me stuck inside at work !  Hope you are all super-dooper 
__label__0	Feeling icky .  .  .   Just want to eat and go to bed . 
__label__4	 @ hellodanyell bahahahaha its the PERFECT playlist .  Just add some  @ HASKET to it 
__label__0	 @ rygledhill but youll be in sheffield  !  !  Gaaaaaaaaaaaaaaaay 
__label__0	Thursday 19:00 and we heard it for the 1st time: Helgaaaaaaaa *lol* losing internet connection all the time 
__label__4	goodmorning  sisters dance recital part today at 12 3 1/2 hours !  uh
__label__0	 @ ialexanderwho yeah ,  it used to be longer than it is now .  I miss it .  
__label__0	Dud Sunday Morning !  Just when I thot I could laze arnd ,  watch F1 &amp; Cric ,  summons come 4m workplace !  Gotta go slog mmy a** off there !  
__label__4	 @ Spoked Worked on this  http Go vote :o  ! 
__label__0	hates how unpredictable life is 
__label__0	 @ xaireel Gossip girl ,  now lang e .  u know i was busy the whole week .  .  kaya bumabawi lang rin ako ng tulog .  .  sayang absent Kends later .  .  
__label__0	Ahhh I wish I could breathe 
__label__0	Scary music .  Practicing piano .  .  .  . now .  
__label__0	 @ 1045CHUMFM Oh ok , Thanks . Dont know where the courthouse id either , Ill learn though . Any nkotb ?  Twitter stole my pic again  it hates me
__label__4	 @ juney_boomdata remember me 4rm alabama  ?  my daddy (club chloe) brunq yu dwn 4 2 shows 
__label__4	 @ MishelleOHHH makes the girl grow a penis 
__label__0	Im missing my monster already .  
__label__0	Been sleepin all day .  .  .  
__label__4	 @ EdCullenReaLady Already responded 
__label__0	trying to update my profile photo &amp; background image ,  but is not going well .   Twitter is having another tech heart attack 
__label__4	UP was great !  !  everyone should watch it !  !  !  !  
__label__4	 @ TheSkinnyCow OMG ,  I just realized that I accidentally removed u from my follow list .  Im am soo sorry !  Mistake: Corrected 
__label__0	is sad 
__label__0	 @ JLSOfficial  BOOO  !  ohh well .  .  next time hey  ?  by the way whens the deadline for the beat again comp  ?  xxx
__label__4	 @ tristanking19 I like it way it is .  Just clean up the sides 
__label__0	 @ NathanaelB Vixen is due for a service ,  will have to wait until Ive got paid work coming in though 
__label__4	 @ akaidiothives Im getting one sooon .  Be jealous .  
__label__4	became a huge fan of NETGEAR ,  if anyone needs a computer router----GREAT customer service    very impressive
__label__0	back to work .  .  with no distractions .  .  
__label__4	sleepy girl .   day off tomorrow 
__label__4	http - brittany &amp; i when we were little 
__label__0	 @ PapaLazarou I won none of the monitors I was bidding on for the table 
__label__4	Met my upsetting situation head on this morning and feel better about it .  Funny how a few explicatives make everything all better 
__label__0	Glad to hear Im not the only one who lets the lawn thirst .   My neighbours have putting greens for lawns .    Boo~ ! 
__label__4	Yay !  Gots me invoice for the Antwerp tix .  About to pay  And  @ miumina got my newbury lit . ed .  AATS in .  Woop ! 
__label__0	only have 5 followers .  .  . feelin unloved 
__label__0	 @ womanonyourside so jealous about the BF show - couldnt make it this time   Are you going to Milonga de Laura tonight ? 
__label__4	 @ leighhouse cutest and smartest - The prez and 1st lady have class .  I was worried that link would be a picture of someone with a unicorn 
__label__0	Wishes someone would call 
__label__4	 @ shaysmom I got teriyaki chix ready for the fire !   Shall I bring it up now ?  and 8 hour old malasadas for dessert .  
__label__4	 @ FlutterDoc Good idea !  Ive just eaten two croque monsieur+salad and am feeling suitable sleepy .  .  .  Happy nap time !  
__label__4	 @ LindaSFrembes Im surprised it took them this long !  I just assumed they were already doing it .  .  .  
__label__0	 @ phrantic_snr Yeah on Hale St 
__label__0	 @ livee_tan no they stick .  did they get on your skin ?  
__label__0	bronchitis is kicking my ass 
__label__4	i am so guilty .  I have a wii now in my living room .  man that thing better make us move 
__label__4	I love yoga on a Sunday morning 
__label__0	my twitter doesnt support my phone !  and its pissing me off !  !  !  
__label__0	Help me  !   Im going to take a cold shower to see If I  get better :l this is like the 5th time in my life that I get sick :O in 16 y  .  .  . 
__label__4	water balloon fight = win ,  i totally pwnd sarah in the back LOL soo fun 
__label__4	its all so clear now 
__label__4	Moff to go get drunk in a limo at about 5 
__label__4	too bad for the Nuggets but kinda glad the Lakers were in 
__label__0	didnt even get a mothers day card .  .  .   lets see if i get a birthday card tomorrow
__label__4	 @ manusharow yep ,  Im  @ gangplank every week .  Wednesdays  @  hq and Thursdays  @ nextcoffee 
__label__0	Waking up to a house of sick people .  .  .  it must be winter .  
__label__4	Happy Birthday Aimz .  .  .  .  . I hope you have had a fantastic day  !  !  !     
__label__4	 @ buckhollywood its Sex AND the City  &amp;i cant stop rewatching the seasons ,  i LOVE that show ! 
__label__0	Really really angry .  My bfs puppy just chewed up my White Ribbon Hannari Tofu and that one is really hard to find now 
__label__4	happy for the Magics 
__label__4	 @ TheEllenShow Well Id start by asking the animal u want to come bak as if its ok that u take over there body ?  Just u no to be polite .  .  .  
__label__4	 @ ItsNeet morning Nita 
__label__0	 @ tylercaulfield haha no  im scared of doctors and i have no money ! 
__label__4	nothing  ,  hha 
__label__0	 @ ItsaKirani Not really  Especially when there are things to be done . 
__label__0	Been lovely day here in Scarborough - as seen through an office window  - but clouded over now and cooled down just as I finish work 
__label__4	tryingout tinytwitter on my smartphone so this is my hemmo world via tinytwitter 
__label__4	In My Arms - Plumb 
__label__0	 @ Jennifers00 Ive got some games like that ,  so I never bother .  Not that I have any time to play them 
__label__0	 @ _samanthajayne_ Ooh !  French guys ?  Damnit ,  rugby sounds enticing right now 
__label__0	 @ jeffsonstein ta ,  dude .  I had to correct my earlier tweet ,  too .  I hate it when I get it wrong   .  .  .  well ,  thats my day 2day
__label__4	 @ ced oh ,  so ilang tulog nalang pala .   Thank you 
__label__0	Tummy hurts  cant sleep . 
__label__4	Enjoying a delicious cup of Healthy Coffee 
__label__0	sun finally out and I stuck inside 
__label__0	u dont know how much it hurts 
__label__0	 @ gisellav take a video !  Sorry I cant watch you 
__label__0	Ah huge bummer .  R . I . P .  Sky Saxon .  The Seeds owned it in their day   http
__label__0	Why does the iPod touch think Im in bay at louis ?  Why wont it detect my ACTUAL location ?  Stupid thing 
__label__4	Going to play football with Germans ,  ,  8/0 
__label__4	 @ blaqbutterfli  Whatever !  !  U just like them cause of Howard .  I am mean mugging cats in Amway ,  I aint scared !  !  
__label__4	 @ Dianekristel Just because facial features/complexion looks the same does not mean theres blood relation .    Beautiful Sat morning here ! 
__label__4	 @ TBeezyyy they hate you too 
__label__0	doesnt want to go to work today .  
__label__4	 @ BOOM_ITSMOLLY  text me . 
__label__0	 @ mileycyrus http - I do too 
__label__0	The sad thing about seeing Samy and Aniello is that I will have back some of my stuff from my life in UK .  .  .  .  uuufff 
__label__4	 @ JorgeBeltran I dont have any half .  My both parents are Filipino so yeah Im a true Filipina .  
__label__4	 @ sgottschalk Im trying to have fun  i did think of you while eating a smore actually . 
__label__0	 @ _JessicaStudley I think Id be 2 tempted 2 work around the SFGs &amp; not wanna jus chill/chat w/ them !  Oh ,  &amp; your BZ lost again last night !  
__label__4	hey ,  guys !  !  
__label__4	just got back from a church picnic .  had a BLAST !  !  !  
__label__0	Awake and miserable .  .  . cant stop coughin .  .  . a cherry popsicle just didnt help at all .  .  . I just wanna go home .  .  .   
__label__4	Im looking forward to a vampire themed movie night with Nicholous tomorrow !  
__label__4	Just got here in my grandparents house .  .  Its their anniversary .  .  Like 43 years .  .  Still going strong .  .  Hehe .  .  
__label__4	Wot a braw day its turned out ti b  
__label__4	 @ mazzlestar Sending positivity your way ,  M !  You can never have enuff 
__label__0	 @ Chang_Ivag we havent really talked today .  i texted her but no response .  .  
__label__4	Thanks to all those who congratulated me !  !  Im very excited  Im second shooter on a Adultshop shoot tomorrow I believe .  .  .  *Gulp* .  .  .  :p
__label__4	This is real .  .  . this is happening !  !  
__label__0	 @ n1rm  @ taylorkline  @ alysekraus for the faillll 
__label__0	I dont want to have a barbeque today .  I dont like them .  Especially at my house .  And I dont feel like being sociable .  
__label__0	 @ Gailporter  Oh no !   Unless you just mean he dropped you off somewhere and went on to another appointment ,  thats horrible ,  im so sorry . 
__label__4	http - Leona Valley Organics- no website info .  .  .   Great place to take kids .  We had a blast . 
__label__0	going to grab dessert .  and then most likely to bed .  .  .  sorry i cant really talk tonight .  .  .  .  
__label__4	Desperately needed a quick and easy way to automate a load of edits in  # Adwords editor and found Macro Expert  http Nice 
__label__0	I miss him so much  .  .  .  I cant do this anymore .  I just want things to go back to the way they were .  .  .  
__label__4	today was the laziest ,  most sleepin-innest ,  cuddly day evar !  !  !     now its movie night ! 
__label__0	WoWs 3 . 2 notes makes me want to play again 
__label__0	 @ sophilulz How good is it D: And plz dont kill me for my last tweet ,  lolol .  AND SOPHI SOPHI SOPHI I HATE COLLEGE 
__label__0	 @ heidichoi it rained so we didnt go ,  and Kat had to go to church .  
__label__4	 @ da_Goat I guess so .  .  .  . go drink some warm milk lol 
__label__4	Finally ordered an I-PASS 
__label__4	 @ Icethevillain DAMMIT !  lets have a private session 
__label__4	 @ anoopan oh yea .  .  Thanks man 
__label__4	 @ Q_dog Happy Birthdy !  !  Hope you have a brilliant time &amp; get treated fantastically 
__label__4	 @ HockeyTShirt Folks thought it was hilarious when I told them the story ,  and then they saw the shirt I wore tonight .   Laughter all night . 
__label__4	watching my free on demand  styll cry pleased with my classes for school in sept .   ! 
__label__4	 @ BlueInDaUK Its always about apple crumble and ice cream best of both worlds 
__label__4	At work .  .  But sitting in the front desk !  
__label__4	 @ Judd2121 I have Plurk and Facebook .  Hmm .  .  .  Hanapin mo na lang ako .  
__label__0	House is streaming slow tonight .  .  .  . only got to watch one episode 
__label__0	 @ BrandyandIce We cudnt get battery hens in the end  but the chooks are great ,  laid 2 more eggs today and roaming our garden 
__label__0	at home my stomach hurts from getting so worked up  lame
__label__0	 @ nitchxo I get pressure behind my left eye sometimes  hows your essay gone ? 
__label__0	 @ Jcurse at WORk  
__label__0	Hey everyone who was tuning into my radioshow .  . I wont be streaming live until further notice  so Philly folks tune into 88 . 1fm :-/
__label__4	 @ icedteaislove  friend .  napa-enlist ka na nmin .  hinack nmin account mo .  HAHAHA .  nsa amin na din ung classcard mo sa sts .  SEE U SOON 
__label__4	 # followFriday  @ Angel42579 &lt;-- she likes Vegas 
__label__4	 @ emily0418 yeeey  lol
__label__0	 @ tishac Tisha ,  would you believe it if I told you I have not experienced 90+ degrees is nearly *FOUR YEARS ? * 
__label__4	 @ heidimontag I just got off of work .  .  . not to mention I went in on my day off !   Talk about dedication .   
__label__0	 @ LorettaK Stop braggin coz ur  @  Starbucks when im  .  .  .  .   @  WORK !  !    hehehe
__label__0	 @ therealpickler awe  shes probbly looking down on you right now &amp; is so proud of all of your success . 
__label__0	lol its not funny  well it is but its crazy too  @ Jayar3317
__label__4	 @ marshallsheldon thankies  hm the link on my profile should actually work but here ,  it should be http
__label__4	and www . asiaclassifiedtoday . com its all about free posting of ads in the philippines and in asia if u like to post some  thanks
__label__4	 @ robromoni Your welcome 
__label__0	Wants to see the hangover but has no one to see it with 
__label__4	the winds out here will blow some Mothers Church hat &amp; wig off !  !  !  lol .  .  . sheeeeee .  . t Im at a risk of getting blown away Im only 30lbs 
__label__0	denied on the lawnmowing for today 
__label__0	Oh .  .  .  Terry wanted me to marry his daughter . Um .  That ruined our friendship  It is very awkward now .  I think I will go have some tea  &lt;/3
__label__0	Resetted Wordpress password via MySQL command prompt as described here: http  
__label__4	: Gbye Thursday night tip money .  Hello ACL ticket  Ben Harper ,  Pearl Jam ,  Michael Franti ,  Rebirth -- see you boys in October . 
__label__4	 @ CzarinaCleo Ha !  !   U have my support !  
__label__0	School once again .  .  Blah 
__label__4	-grins happily- Frank won the Player of the Year Award and Essiens goal against Barca won Goal of the Season .  I voted for them !  
__label__4	English homework , after that Ill return to my photoshop drawing :X for a couple of minutes . Ill maybe post a wip on deviantart later 
__label__0	 @ GrayWhisper  She cried for hours as soon as I laid down to try to go to sleep .  I felt horrible AND couldnt sleep .  *sigh*
__label__4	Houston Says: Weve been married almost 8 years ,  and have 2 kids .  Back off  http
__label__4	For  @ thisstarchild  x  http
__label__4	Ive been watching baby shows ALL morning .   so much to look forward to one day 
__label__0	is feeling blah .  .  .  not sick ,  but brain just feels like its under slow water and running in slow motion 
__label__0	 @ FuchsiaStiletto ur active on a saturday morning hun ?  !  I got a rugby tourney in 30 mins but still overly drunk 
__label__0	I need Ashleigh so much right now .  I miss her 
__label__4	Just starting ETM course followed by Hypno and NLP course - three months of studying in the sunshine 
__label__4	 @ nerdsrocket thats my roommates all-time favorite book 
__label__4	 @ louizah morning Lou ,  come for yoga with me 
__label__4	 @ NikkiBenz follow me puh-lease ?  
__label__0	Getting ready to go to Bracebridge .  .  . then work 
__label__0	 @ monalisa62003 oh noooo !  !   enjoy it while it lasts !  !  Ive not read any spoilers .  .  i hope its not Phil .  .  how vile !  ! 
__label__4	 @ barboletas Thank you ,  dear .  Embarrassing cake dances are always appreciated !  
__label__4	Fantastic evening at home with chris ,  altho miguel came home briefly w/his o &amp; we look a hot mess !  Oops 
__label__4	 @ cjjc Boss .  Even the bit in praise of Alcazar ?  
__label__0	F1 one finished for another week  On the brighter side Ill be in Monaco in 2 weeks time ! 
__label__0	sozzllee to spam btw  i just want him to get there too  # bradiewebb  # bradiewebb  # bradiewebb  # bradiewebb  # bradiewebb  # bradiewebb  # bradiewebb
__label__0	i havent had chinese food in forever 
__label__0	 @ lovebscott umm nope .  . think im an insomniac  .  . plus i got the flu .  .  . illl be sleepin like a phuckin fish outta water any minute now !  
__label__4	 @ frank717 A Green Liberty Bell avatar ,  in support of Irans democracy movement ?  If so ,  good job .     # iranelection
__label__4	 @ edjeavons happy trailwalking  hot day for it ! 
__label__0	body aching bum bum pain 
__label__0	 @ victorsizemore I know .  .  . weve had the crappiest May weather for the past three weeks .  Im starting to forget what sun looks like .  
__label__4	Im in love with Zac Efron !   .  .  .  Good night fellow twitter-ers .  
__label__4	Leave it up to Sherwood to say that Terminator sucked .  Never trust a liberal .  
__label__0	 @ Skratch323 haha sooo .  . I was bored  I think its cute
__label__0	I ended up having a bagel .   It was gross but I ate it .   I should go running today ,  but I really dont feel like it 
__label__4	at vista in the curve ,  doing a decade check-up .  wow last time i was here was in 2000 man .  damn !  boy have they advanced 
__label__0	crap !  I bought the wrong one !  
__label__0	Sorry people but I dont know if JB will be at the MTV Movie Awards !  !  I dont think so !  !  Unfortunately 
__label__0	this confuses me .  
__label__4	 @ pdeezyfosheezy You forget I work at Multicell lol but thanks for the invite !  Wish her a very HAPPY HAPPY birthday for me 
__label__0	my english paper I sucks !  my essay was a complete disaster ,  and my part II .  .  i didnt even finish .   on the other hand ,  english II was   .  .  . 
__label__4	 @ FADIAKADER back at cha .  .  . lunch soon .   its overdue 
__label__4	boys out of my class gave me her jackets cuz it was very cold  -thanks ! -
__label__4	 @ combustiblesong lol the birds ?  ya ,  but in the morning they break the noise barrier 
__label__4	 @ jennmae awesome .   home from work around 430 ,  and then have to take the puppy out ,  then to Capones .  
